receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
6SCM,83,dock,False,-6.9,-5.9,-6.9 | -5.9,COCc1ccc2[nH]nc(CN3CCCS3(=O)=O)c2c1
5OQ4,39,dock,False,-8.6,-7.4,-8.6 | -7.4,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
4LMN,285,dock,False,-6.9,-6.2,-6.9 | -6.2,COCC(=O)Nc1ccc(N2CCCS2(=O)=O)cc1F
4L7B,335,dock,False,-8.4,-7.3,-8.4 | -7.3,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
5EHR,232,dock,False,-9.1,-6.8,-9.1 | -6.8,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2T,211,dock,False,-7.3,-6.6,-7.3 | -6.6,[H]c1cc(OC)c(CCN2CCCC2)cc1NN1CCCS1(=O)=O
4L7B,72,dock,False,-7.7,-7.1,-7.7 | -7.1,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12
4L7B,429,dock,False,-7.1,-6.3,-7.1 | -6.3,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
5EHR,28,dock,False,-7.6,-4.8,-7.6 | -4.8,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12
8GUA,79,dock,False,-6.3,-5.5,-6.3 | -5.5,O=S1(=O)CCCN1c1ccc(NN2CCOCC2)cc1
5L2S,266,dock,False,-8.0,-7.0,-8.0 | -7.0,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5L2T,72,dock,False,-7.6,-6.9,-7.6 | -6.9,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12
4L7B,273,dock,False,-5.8,-3.9,-5.8 | -3.9,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
5HD4,7,dock,False,-10.5,-8.9,-10.5 | -8.9,O=S1(=O)CCCN1c1ccc(CNc2n[nH]c3ccc(N4CCOCC4)cc23)cc1
4I23,50,dock,False,-8.1,-5.5,-8.1 | -5.5,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
4I23,99,dock,False,-8.3,-6.6,-8.3 | -6.6,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F
4L7B,2,dock,False,-8.1,-6.7,-8.1 | -6.7,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
5HD4,215,dock,False,-8.9,-8.3,-8.9 | -8.3,O=S1(=O)CCCN1CCOc1ccc(Nc2ccccc2F)c(F)c1
4LMN,23,dock,False,-8.4,-7.0,-8.4 | -7.0,O=C(CCCN1CCCS1(=O)=O)c1n[nH]c2ccc(N3CCOCC3)cc12
8GUA,334,dock,False,-7.8,-7.2,-7.8 | -7.2,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
4I23,225,dock,False,-7.4,-5.1,-7.4 | -5.1,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
6SCM,210,dock,False,-6.3,-5.4,-6.3 | -5.4,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
1M17,379,dock,False,-7.2,-6.5,-7.2 | -6.5,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
5HD4,31,dock,False,-10.1,-8.2,-10.1 | -8.2,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
6SCM,30,dock,False,-6.6,-5.4,-6.6 | -5.4,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O
4EKL,226,dock,False,-7.9,-7.2,-7.9 | -7.2,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
1M17,54,dock,False,-8.3,-7.0,-8.3 | -7.0,[H]c1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
8GUA,272,dock,False,-7.1,-6.6,-7.1 | -6.6,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
5L2S,79,dock,False,-7.1,-6.5,-7.1 | -6.5,O=S1(=O)CCCN1c1ccc(NN2CCOCC2)cc1
5L2I,20,dock,False,-8.4,-7.5,-8.4 | -7.5,O=C(c1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1)N1CCOCC1
5L2I,227,dock,False,-8.4,-7.6,-8.4 | -7.6,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
5EHR,52,dock,False,-7.3,-4.4,-7.3 | -4.4,[H]C1SCC(=O)N1NC(=O)Nc1ccc(N2CCCS2(=O)=O)cc1
4L7B,209,dock,False,-8.1,-5.4,-8.1 | -5.4,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
4LMN,90,dock,False,-7.8,-6.6,-7.8 | -6.6,O=S1(=O)CCCN1Nc1ccc(CN2CCOCC2)cc1
4LMN,59,dock,False,-8.5,-7.1,-8.5 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(OCC(F)(F)F)cc12
4LMN,236,dock,False,-9.7,-7.6,-9.7 | -7.6,O=C(NCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F
5OQ4,43,dock,False,-9.1,-8.4,-9.1 | -8.4,[H]c1ccc(COc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4EKL,44,dock,False,-7.6,-6.9,-7.6 | -6.9,COc1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
5EHR,248,dock,False,-7.9,-5.8,-7.9 | -5.8,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
5HD4,435,dock,False,-8.4,-7.8,-8.4 | -7.8,CN1CCN(c2ccc(CCCN3CCCS3(=O)=O)cc2)CC1
5EHR,281,dock,False,-9.1,-6.6,-9.1 | -6.6,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
5HD4,329,dock,False,-8.5,-7.4,-8.5 | -7.4,O=S1(=O)CCCN1CCNn1c(-c2ccc(Br)cc2)nc2ccccc21
5HD4,603,dock,False,-7.3,-6.5,-7.3 | -6.5,COCCc1ccc2[nH]nc(-c3ccc(-c4cc(N5CCCC5)c(N5CCN(C)CC5)cc4N4CCCS4(=O)=O)cc3F)c2c1
5L2S,760,dock,False,-7.6,-6.4,-7.6 | -6.4,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
5L2S,283,dock,False,-8.2,-7.4,-8.2 | -7.4,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
8GUA,55,dock,False,-7.0,-6.4,-7.0 | -6.4,COC(=O)c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,326,dock,False,-7.7,-6.7,-7.7 | -6.7,CN1CCN(CCNc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2T,97,dock,False,-9.8,-8.2,-9.8 | -8.2,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
5HD4,239,dock,False,-9.4,-8.3,-9.4 | -8.3,O=C(CCc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
4EKL,12,dock,False,-7.3,-5.6,-7.3 | -5.6,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
5OQ4,15,dock,False,-8.1,-7.3,-8.1 | -7.3,COCC(=O)CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,260,dock,False,-7.8,-6.4,-7.8 | -6.4,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2F)CC1
4L7B,97,dock,False,-6.5,-5.4,-6.5 | -5.4,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
5L2T,521,dock,False,-9.2,-7.9,-9.2 | -7.9,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
4EKL,336,dock,False,-6.6,-5.9,-6.6 | -5.9,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
6SCM,246,dock,False,-6.4,-5.5,-6.4 | -5.5,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
4I23,273,dock,False,-7.3,-4.4,-7.3 | -4.4,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
5OQ4,520,dock,False,-8.1,-7.1,-8.1 | -7.1,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
4I23,1,dock,False,-8.5,-5.5,-8.5 | -5.5,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
4EKL,100,dock,False,-8.0,-5.5,-8.0 | -5.5,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
5L2I,1,dock,False,-8.7,-7.8,-8.7 | -7.8,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5HD4,67,dock,False,-9.6,-8.4,-9.6 | -8.4,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5EHR,7,dock,False,-1.9,1.1,-1.9 | 1.1,O=S1(=O)CCCN1c1ccc(CNc2n[nH]c3ccc(N4CCOCC4)cc23)cc1
6SCM,66,dock,False,-7.0,-6.1,-7.0 | -6.1,[H]c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
6SCM,300,dock,False,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
4I23,335,dock,False,-8.5,-5.7,-8.5 | -5.7,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
8GUA,224,dock,False,-6.5,-6.0,-6.5 | -6.0,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
4EKL,270,dock,False,-7.2,-6.4,-7.2 | -6.4,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2I,76,dock,False,-9.2,-7.9,-9.2 | -7.9,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
4I23,429,dock,False,-6.3,-4.8,-6.3 | -4.8,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
1M17,269,dock,False,-7.5,-6.2,-7.5 | -6.2,CN1CCN(NCc2ccc(N3CCCS3(=O)=O)cc2)CC1
5OQ4,466,dock,False,-7.3,-6.4,-7.3 | -6.4,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5L2I,271,dock,False,-8.3,-7.0,-8.3 | -7.0,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
5EHR,264,dock,False,-9.1,-6.3,-9.1 | -6.3,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,247,dock,False,-7.9,-7.2,-7.9 | -7.2,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
4EKL,68,dock,False,-7.3,-6.9,-7.3 | -6.9,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
4L7B,24,dock,False,-7.5,-7.1,-7.5 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
5L2S,230,dock,False,-9.8,-9.5,-9.8 | -9.5,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
4L7B,225,dock,False,-7.7,-7.1,-7.7 | -7.1,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
5L2T,301,dock,False,-8.4,-7.4,-8.4 | -7.4,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
5EHR,322,dock,False,-8.3,-5.4,-8.3 | -5.4,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,24,dock,False,-8.0,-7.4,-8.0 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
5HD4,243,dock,False,-8.3,-7.3,-8.3 | -7.3,[H]CCc1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
4LMN,75,dock,False,-7.7,-7.3,-7.7 | -7.3,[H]c1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
5OQ4,300,dock,False,-8.5,-7.6,-8.5 | -7.6,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
1M17,78,dock,False,-8.3,-6.8,-8.3 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12
6SCM,466,dock,False,-5.9,-5.1,-5.9 | -5.1,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5L2S,55,dock,False,-7.9,-7.0,-7.9 | -7.0,COC(=O)c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,213,dock,False,-7.5,-7.1,-7.5 | -7.1,O=S1(=O)CCCN1c1ccc(NCCc2ccc(O)cc2)c(F)c1
1M17,739,dock,False,-8.3,-7.3,-8.3 | -7.3,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1
8GUA,542,dock,False,-7.2,-6.2,-7.2 | -6.2,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
4EKL,666,dock,False,-9.2,-7.8,-9.2 | -7.8,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
4EKL,385,dock,False,-7.1,-6.5,-7.1 | -6.5,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
1M17,449,dock,False,-7.1,-6.5,-7.1 | -6.5,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)c(F)c1
5OQ4,246,dock,False,-7.2,-6.4,-7.2 | -6.4,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
4I23,209,dock,False,-1.3,-1.3,-1.3 | -1.3,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
5L2I,384,dock,False,-7.8,-6.8,-7.8 | -6.8,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
4EKL,450,dock,False,-7.7,-6.7,-7.7 | -6.7,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
6SCM,520,dock,False,-7.3,-5.6,-7.3 | -5.6,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
4I23,501,dock,False,26.8,26.8,26.8 | 26.8,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
5L2S,9,dock,False,-8.0,-7.1,-8.0 | -7.1,CONc1ccnc2cc(N3CCCS3(=O)=O)c(CN3CCOCC3)cc12
6SCM,228,dock,False,-7.8,-6.6,-7.8 | -6.6,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
6SCM,702,dock,False,-5.6,-2.8,-5.6 | -2.8,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
5OQ4,252,dock,False,-8.1,-7.1,-8.1 | -7.1,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
5OQ4,778,dock,False,-6.7,-4.9,-6.7 | -4.9,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
1M17,207,dock,False,-8.2,-6.5,-8.2 | -6.5,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2S,41,dock,False,-8.2,-7.3,-8.2 | -7.3,O=S1(=O)CCCN1NCc1nc2cc(N3CCOCC3)ccc2[nH]1
5L2I,18,dock,False,-8.9,-7.9,-8.9 | -7.9,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2S,88,dock,False,-8.3,-7.4,-8.3 | -7.4,Cc1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1
8GUA,283,dock,False,-7.7,-7.0,-7.7 | -7.0,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
8GUA,760,dock,False,-6.9,-5.7,-6.9 | -5.7,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
5OQ4,314,dock,False,-9.8,-7.3,-9.8 | -7.3,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
4I23,671,dock,False,-4.1,-1.1,-4.1 | -1.1,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
5EHR,100,dock,False,-6.9,-3.9,-6.9 | -3.9,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
5HD4,257,dock,False,-7.5,-5.8,-7.5 | -5.8,COc1cc(C(F)(F)F)c(NN2CCN(C)CC2)cc1N1CCCS1(=O)=O
4LMN,61,dock,False,-7.4,-6.5,-7.4 | -6.5,COc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4I23,12,dock,False,-7.5,-5.3,-7.5 | -5.3,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1
4L7B,231,dock,False,-7.9,-7.4,-7.9 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
4LMN,348,dock,False,-7.6,-5.0,-7.6 | -5.0,COc1ccnc2cc(N3CCCS3(=O)=O)c(CCN3CCCC3)cc12
5L2T,30,dock,False,-9.0,-7.0,-9.0 | -7.0,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O
5L2T,315,dock,False,-7.9,-7.0,-7.9 | -7.0,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
5EHR,336,dock,False,-8.1,-5.3,-8.1 | -5.3,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
5L2S,224,dock,False,-7.6,-7.1,-7.6 | -7.1,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
4L7B,30,dock,False,-7.9,-7.2,-7.9 | -7.2,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O
5EHR,270,dock,False,-8.1,-7.0,-8.1 | -7.0,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2T,253,dock,False,-8.4,-7.4,-8.4 | -7.4,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5L2T,779,dock,False,-8.9,-6.0,-8.9 | -6.0,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
4LMN,724,dock,False,-6.7,-3.9,-6.7 | -3.9,[H]c1cc(CNc2n[nH]c3ccc(C(=O)CCCN4CCN(C)CC4)cc23)c(N2CCCS2(=O)=O)cc1C(F)(F)F
5L2T,9,dock,False,-8.1,-6.7,-8.1 | -6.7,CONc1ccnc2cc(N3CCCS3(=O)=O)c(CN3CCOCC3)cc12
5L2I,265,dock,False,-8.7,-7.4,-8.7 | -7.4,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2I,62,dock,False,-8.5,-7.6,-8.5 | -7.6,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1
1M17,16,dock,False,-8.7,-6.8,-8.7 | -6.8,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
8GUA,230,dock,False,-8.8,-8.0,-8.8 | -8.0,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
4EKL,264,dock,False,-8.5,-7.4,-8.5 | -7.4,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4I23,321,dock,False,-4.7,-4.7,-4.7 | -4.7,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
6SCM,314,dock,False,-8.2,-5.6,-8.2 | -5.6,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
6SCM,72,dock,False,-6.6,-5.5,-6.6 | -5.5,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12
5L2I,323,dock,False,-8.3,-7.7,-8.3 | -7.7,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
5HD4,73,dock,False,-8.6,-7.6,-8.6 | -7.6,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
4I23,267,dock,False,-8.2,-5.3,-8.2 | -5.3,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
6SCM,252,dock,False,-6.7,-5.9,-6.7 | -5.9,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
6SCM,778,dock,False,-6.7,-4.4,-6.7 | -4.4,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
4EKL,322,dock,False,-8.2,-7.1,-8.2 | -7.1,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5OQ4,228,dock,False,-8.3,-7.5,-8.3 | -7.5,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5OQ4,702,dock,False,-5.8,-5.8,-5.8 | -5.8,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
4L7B,83,dock,False,-7.6,-6.5,-7.6 | -6.5,COCc1ccc2[nH]nc(CN3CCCS3(=O)=O)c2c1
5L2T,229,dock,False,-7.0,-6.6,-7.0 | -6.6,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,274,dock,False,-8.9,-7.5,-8.9 | -7.5,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCCC3)cc12
5EHR,450,dock,False,-6.2,-3.4,-6.2 | -3.4,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
4I23,68,dock,False,-7.3,-5.9,-7.3 | -5.9,COc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
5L2S,542,dock,False,-8.0,-7.0,-8.0 | -7.0,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
4LMN,618,dock,False,-3.7,-3.7,-3.7 | -3.7,COCCc1cc(-c2n[nH]c3ccc(N4CCN(C)CC4)cc23)c(N2CCN(C)CC2)cc1N1CCCS1(=O)=O
4L7B,282,dock,False,-6.3,-4.7,-6.3 | -4.7,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5EHR,385,dock,False,-7.7,-6.3,-7.7 | -6.3,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
5EHR,666,dock,False,-8.6,-5.7,-8.6 | -5.7,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
5L2T,83,dock,False,-7.7,-6.8,-7.7 | -6.8,COCc1ccc2[nH]nc(CN3CCCS3(=O)=O)c2c1
8GUA,41,dock,False,-7.2,-6.6,-7.2 | -6.6,O=S1(=O)CCCN1NCc1nc2cc(N3CCOCC3)ccc2[nH]1
5EHR,10,dock,False,-7.4,-6.1,-7.4 | -6.1,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
8GUA,88,dock,False,-7.8,-7.1,-7.8 | -7.1,Cc1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1
5OQ4,273,dock,False,-7.6,-5.5,-7.6 | -5.5,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
4EKL,379,dock,False,-8.0,-6.5,-8.0 | -6.5,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
6SCM,209,dock,False,-7.3,-6.0,-7.3 | -6.0,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
5HD4,28,dock,False,-8.6,-7.6,-8.6 | -7.6,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12
4I23,520,dock,False,-5.3,-4.0,-5.3 | -4.0,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
6SCM,29,dock,False,-8.4,-7.8,-8.4 | -7.8,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12
5L2I,522,dock,False,-8.7,-7.2,-8.7 | -7.2,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
1M17,84,dock,False,-7.0,-6.4,-7.0 | -6.4,COc1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5OQ4,335,dock,False,-8.8,-7.5,-8.8 | -7.5,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
4I23,466,dock,False,-7.2,-6.0,-7.2 | -6.0,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5L2I,39,dock,False,-9.1,-7.9,-9.1 | -7.9,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2S,60,dock,False,-8.4,-7.5,-8.4 | -7.5,[H]CC(=O)c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5OQ4,429,dock,False,-6.7,-5.6,-6.7 | -5.6,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
1M17,226,dock,False,-7.1,-6.1,-7.1 | -6.1,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
5EHR,82,dock,False,-7.4,-5.7,-7.4 | -5.7,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
5L2S,205,dock,False,-7.3,-6.8,-7.3 | -6.8,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
5L2T,334,dock,False,-9.1,-8.4,-9.1 | -8.4,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
5L2T,11,dock,False,-7.8,-6.7,-7.8 | -6.7,COCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
4L7B,210,dock,False,-6.6,-6.0,-6.6 | -6.0,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
4I23,33,dock,False,-7.5,-4.7,-7.5 | -4.7,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
5HD4,276,dock,False,-9.2,-8.0,-9.2 | -8.0,O=S1(=O)CCCN1c1ccc(NNc2ccccc2F)cc1
4LMN,40,dock,False,-7.7,-7.1,-7.7 | -7.1,COCc1ccc2[nH]nc(C(=O)ON3CCCS3(=O)=O)c2c1
4LMN,89,dock,False,-7.6,-6.7,-7.6 | -6.7,O=S1(=O)CCCN1NCc1ccc(N2CCOCC2)cc1
